,author,date,id,nxb,price,rating,rating_Count,review,title,topic
22369,Unidentify,11-2004,566026,NXB Tổng hợp TP.HCM,21000,0.0,0,0,Những Bài Thơ Tiếng Anh Dành...,Sách Học Ngoại Ngữ
19305,Phan Thế Hoài,12-2016,566037,NXB Thanh Hóa,95000,0.0,0,0,Làm Chủ Đề Thi Trắc Nghiệm Ngữ Văn,Sách Tham Khảo
19306,Ths. Phạm Văn Công,12-2016,566038,NXB Tổng hợp TP.HCM,76000,0.0,0,0,Giải Bài Tập Toán Lớp 4 (Tập 1A),Sách Tham Khảo
19307,Ths. Phạm Văn Công,12-2016,566040,NXB Tổng hợp TP.HCM,67000,0.0,0,0,Giải Bài Tập Toán Lớp 4 (Tập 1B),Sách Tham Khảo
29496,Unidentify,12-2016,566050,Global Book Corporation,391000,0.0,0,0,The Economist: The World In 2017,Business & Economics
29633,Unidentify,12-2016,566050,Global Book Corporation,391000,0.0,0,0,The Economist: The World In 2017,Magazines
12450,Nhóm tác giả,12-2016,566065,NXB Dân Trí,24500,0.0,0,0,Người Tuyết,Truyện tranh thiếu nhi
10821,Nhóm tác giả,12-2016,566065,NXB Dân Trí,24500,0.0,0,0,Người Tuyết,Truyện Kể Cho Bé
12384,Nhóm tác giả,12-2016,566066,NXB Dân Trí,24500,0.0,0,0,Chú Chim Xanh Và Cây Nhỏ,Truyện tranh thiếu nhi
10795,Nhóm tác giả,12-2016,566066,NXB Dân Trí,24500,0.0,0,0,Chú Chim Xanh Và Cây Nhỏ,Truyện Kể Cho Bé
6561,Khánh Liên,12-2016,566068,NXB Kim Đồng,14700,0.0,0,0,Giải Cứu Ông Già Noel,Văn Học Thiếu Nhi
6560,Nhiều Tác Giả,12-2016,566071,NXB Kim Đồng,16100,0.0,0,0,Lá Thư Đêm Noel,Văn Học Thiếu Nhi
8895,Nhiều Tác Giả,12-2016,566072,NXB Văn Học,31500,0.0,0,0,Bộ Sách Rèn Luyện Trí Thông...,Kiến thức - Bách Khoa
8733,Nhiều Tác Giả,12-2016,566073,NXB Văn Học,31500,0.0,0,0,Bộ Sách Rèn Luyện Trí Thông...,Kiến thức - Bách Khoa
8326,Nhiều Tác Giả,12-2016,566075,NXB Văn Học,31500,0.0,0,0,Bộ Sách Rèn Luyện Trí Thông...,Kiến thức - Bách Khoa
22370,Nguyễn Thành Yến,06-2005,566102,NXB Tổng hợp TP.HCM,18000,0.0,0,0,Những Bài Hát Tiếng Anh Cho...,Sách Học Ngoại Ngữ
22371,Nguyễn Thành Yến,05-2005,566107,NXB Tổng hợp TP.HCM,15000,0.0,0,0,Những Bài Hát Tiếng Anh Hay...,Sách Học Ngoại Ngữ
22372,Unidentify,10-2005,566114,NXB Tp.HCM,42000,0.0,0,0,Tiếng Anh Cho Người Làm Việc...,Sách Học Ngoại Ngữ
22373,Nguyễn Thành Yến,08-2005,566118,NXB Tổng hợp TP.HCM,21000,0.0,0,0,Viết Thư Tình Bằng Tiếng Anh,Sách Học Ngoại Ngữ
22374,Unidentify,09-2007,566127,NXB Tp.HCM,27000,0.0,0,0,Tiếng Anh Dành Cho Nhân Viên...,Sách Học Ngoại Ngữ
22375,Lê Huy Lâm,03-2012,566144,NXB Tổng hợp TP.HCM,15000,0.0,0,0,Tiếng Anh Đàm Thoại Căn Bản Cho Sinh Viên Học Sinh,Sách Học Ngoại Ngữ
19308,Unidentify,12-2016,566145,NXB Đại Học Quốc Gia Hà Nội,32000,0.0,0,0,Phương Pháp Giải Bài Tập Trắc Nghiệp Tích Phân,Sách Tham Khảo
22376,Unidentify,02-2009,566147,NXB Tp.HCM,55000,0.0,0,0,365 Tình Huống Đàm Thoại Tiếng Anh,Sách Học Ngoại Ngữ
22377,Unidentify,07-2006,566148,NXB Tp.HCM,38000,0.0,0,0,Giao Tiếp Bằng Tiếng Anh Trong Thế Kỷ 21,Sách Học Ngoại Ngữ
22378,Lê Huy Lâm,07-2006,566149,NXB Tp.HCM,10000,0.0,0,0,Thực Hành Các Cách Nói Đặc...,Sách Học Ngoại Ngữ
22379,Nguyễn Thành Yến,11-2006,566152,NXB Tp.HCM,14000,0.0,0,0,Thực Hành Đàm Thoại Tiếng Anh...,Sách Học Ngoại Ngữ
22380,Unidentify,03-2010,566155,NXB Tp.HCM,77000,0.0,0,0,900 Mẫu Câu Đàm Thoại Trong...,Sách Học Ngoại Ngữ
22381,Nguyễn Thành Yến,09-2004,566162,NXB Tp.HCM,11000,0.0,0,0,Tiếng Anh Trong Thư Điện Tử,Sách Học Ngoại Ngữ
22382,Unidentify,05-2008,566164,NXB Tp.HCM,32000,0.0,0,0,102 Tình Huống Đàm Thoại Tiếng Anh,Sách Học Ngoại Ngữ
22383,Lê Huy Lâm,12-2004,566176,NXB Tp.HCM,10000,0.0,0,0,Đàm Thoại Tiếng Anh Thương...,Sách Học Ngoại Ngữ
22384,Nguyễn Thành Yến,11-2003,566219,NXB Tp.HCM,20000,0.0,0,0,Tiếng Anh Thường Dùng Khi Đi...,Sách Học Ngoại Ngữ
22385,Nguyễn Thành Yến,12-2003,566221,NXB Tổng hợp TP.HCM,15000,0.0,0,0,Tiếng Anh Cho Nhân Viên Xe Buýt (Không Kèm CD),Sách Học Ngoại Ngữ
28733,Eric Weiner,06-2009,566223,Hachette Book Group,254000,0.0,0,0,God Is Not Great: How Religion Poisons Everything,How-to - Self Help
29626,Alexandra Zapruder,11-2016,566230,Hachette Book Group,418000,0.0,0,0,Twenty-Six Seconds,Biographies & Memoirs
29624,Dana Perino,10-2016,566236,Hachette Book Group,418000,0.0,0,0,Let Me Tell You about Jasper....,Biographies & Memoirs
29497,Kurt Campbell,06-2016,566241,Hachette Book Group,471000,0.0,0,0,The Pivot: The Future Of...,Business & Economics
29582,Maria Toorpakai - Katharine Holstein,05-2016,566242,Hachette Book Group,418000,0.0,0,0,A Different Kind Of Daughter,Biographies & Memoirs
28729,David Perlmutter MD - Kristin Loberg,11-2016,566244,Hachette Book Group,440000,0.0,0,0,The Grain Brain Whole Life Plan,How-to - Self Help
2481,Hector Malot,12-2016,566255,NXB Văn Học,56000,0.0,0,0,Trong Gia Đình (Bìa Mềm),Tác Phẩm Kinh Điển
2480,Hector Malot,12-2016,566256,NXB Văn Học,70000,0.0,0,0,Trong Gia Đình (Bìa Cứng),Tác Phẩm Kinh Điển
22386,Nguyễn Thành Yến,10-2004,566258,NXB Tổng hợp TP.HCM,15000,0.0,0,0,Tiếng Anh Đàm Thoại Trong...,Sách Học Ngoại Ngữ
14541,Tống Quốc Đào,12-2016,566259,NXB Hồng Đức,98000,5.0,1,0,Hậu Hắc Học - Thuật Dùng Người,Sách Tư Duy - Kỹ Năng Sống
16919,Lưu Chí Văn,12-2016,566261,NXB Thanh Niên,56000,5.0,1,0,Chào Hàng Chuyên Nghiệp Để Bán Hàng Thành Công,Sách Kinh Tế
22387,Nguyễn Thành Yến,02-2005,566262,NXB Tổng hợp TP.HCM,14000,0.0,0,0,Tiếng Anh Trong Các Hoạt Động...,Sách Học Ngoại Ngữ
22388,Nguyễn Thành Yến,02-2005,566263,NXB Tổng hợp TP.HCM,11000,0.0,0,0,Tiếng Anh Khi Mua Sắm - Tập 3 (Không Kèm CD),Sách Học Ngoại Ngữ
22389,Nguyễn Thành Yến,02-2005,566268,NXB Tổng hợp TP.HCM,11000,0.0,0,0,Tiếng Anh Khi Mua Sắm - Tập 2 (Không Kèm CD),Sách Học Ngoại Ngữ
19309,Đại Lợi,12-2016,566269,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,The Langmaster - Em Học Giỏi...,Sách Tham Khảo
22390,Nguyễn Thành Yến,02-2005,566270,NXB Tổng hợp TP.HCM,20000,0.0,0,0,Tiếng Anh Cho Nhân Viên Tại...,Sách Học Ngoại Ngữ
22391,Nguyễn Thành Yến,01-2005,566273,NXB Tổng hợp TP.HCM,11000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Ăn...,Sách Học Ngoại Ngữ
22392,Nguyễn Thành Yến,04-2009,566276,NXB Tổng hợp TP.HCM,22000,0.0,0,0,Tiếng Anh Giao Tiếp Tại Nhà...,Sách Học Ngoại Ngữ
22393,Nguyễn Thành Yến,01-2005,566286,NXB Tổng hợp TP.HCM,11000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Giao...,Sách Học Ngoại Ngữ
19310,Dương Thị Hương,12-2016,566288,NXB Đại Học Quốc Gia Hà Nội,97000,4.9,9,0,Chinh Phục Đề Thi Vào Lớp 10 Chuyên Anh,Sách Tham Khảo
22394,Nguyễn Thành Yến,01-2005,566291,NXB Tổng hợp TP.HCM,10000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Giao...,Sách Học Ngoại Ngữ
22395,Nguyễn Thành Yến,01-2005,566292,NXB Tổng hợp TP.HCM,10000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Giao...,Sách Học Ngoại Ngữ
22396,Nguyễn Thành Yến,10-2004,566303,NXB Tổng hợp TP.HCM,13000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Bưu Chính (Không Kèm CD),Sách Học Ngoại Ngữ
22397,Nguyễn Thành Yến,11-2003,566306,NXB Tổng hợp TP.HCM,18000,0.0,0,0,Tiếng Anh Trong Hội Thảo Kinh...,Sách Học Ngoại Ngữ
22398,Lê Huy Lâm - Trương Hoàng Huy,11-2003,566312,NXB Tổng hợp TP.HCM,17000,0.0,0,0,1000 Mẫu Câu Hữu Dụng Trong...,Sách Học Ngoại Ngữ
22399,Lê Huy Lâm - Trương Hoàng Huy,03-2008,566317,NXB Tp.HCM,21000,0.0,0,0,Tiếng Anh Cho Người Kinh...,Sách Học Ngoại Ngữ
22400,Nguyễn Thành Yến,11-2003,566323,NXB Tp.HCM,21000,0.0,0,0,Thuyết Trình Bằng Tiếng Anh...,Sách Học Ngoại Ngữ
22401,Thu Ngân (chủ biên),12-2016,566337,NXB Đại Học Quốc Gia Hà Nội,46000,5.0,1,0,Xinfeng - 10 Phút Tự Học...,Sách Học Ngoại Ngữ
22402,Lê Huy Lâm - Phạm Văn Thuận,03-2010,566346,NXB Tp.HCM,43000,0.0,0,0,Học Nhanh Đàm Thoại Tiếng Anh...,Sách Học Ngoại Ngữ
22403,Nguyễn Thành Yến,02-2008,566350,NXB Tổng hợp TP.HCM,34000,0.0,0,0,Những Câu Hỏi - Đáp Theo Chủ...,Sách Học Ngoại Ngữ
22404,Nguyễn Thành Yến,10-2005,566361,NXB Tổng hợp TP.HCM,27000,0.0,0,0,Thực Hành Nghe - Nói Tiếng...,Sách Học Ngoại Ngữ
22405,Unidentify,04-2008,566362,NXB Tổng hợp TP.HCM,27000,0.0,0,0,Tiếng Anh Cho Người Định Cư Ở...,Sách Học Ngoại Ngữ
22406,Unidentify,08-2008,566375,NXB Tp.HCM,27000,0.0,0,0,50 Tình Huống Thông Dụng Để...,Sách Học Ngoại Ngữ
22407,Nguyễn Thành Yến,10-2005,566376,NXB Tổng hợp TP.HCM,24000,0.0,0,0,Thực Hành Nghe - Nói Tiếng...,Sách Học Ngoại Ngữ
22408,Nguyễn Thành Yến,10-2005,566399,NXB Tổng hợp TP.HCM,18000,0.0,0,0,Luyện Nghe Và Viết Chính Tả...,Sách Học Ngoại Ngữ
22409,Unidentify,02-2009,566402,NXB Tp.HCM,34000,0.0,0,0,Tiếng Anh Đàm Thoại Thực Dụng,Sách Học Ngoại Ngữ
22410,Nguyễn Thành Yến,06-2006,566438,NXB Tp.HCM,18000,0.0,0,0,Đàm Thoại & Từ Vựng Tiếng Anh...,Sách Học Ngoại Ngữ
22411,Unidentify,08-2008,566445,NXB Tổng hợp TP.HCM,52000,0.0,0,0,Học Đàm Thoại Tiếng Anh Cấp...,Sách Học Ngoại Ngữ
22412,Lê Huy Lâm - Phạm Văn Thuận,05-2008,566448,NXB Tp.HCM,27000,0.0,0,0,202 Bài Đàm Thoại Tiếng Anh Trong Mọi Tình Huống,Sách Học Ngoại Ngữ
22413,Unidentify,05-2008,566479,NXB Tổng hợp TP.HCM,50000,0.0,0,0,Tiếng Anh Thực Dụng Cho 1001 Tình Huống Giao Tiếp,Sách Học Ngoại Ngữ
22414,Nguyễn Thành Yến,04-2008,566483,NXB Tổng hợp TP.HCM,46000,0.0,0,0,Thực Hành Tiếng Anh Giao Tiếp (Không Kèm CD),Sách Học Ngoại Ngữ
22415,Lê Huy Lâm - Phạm Văn Thuận,02-2009,566493,NXB Tp.HCM,20000,0.0,0,0,Nói Tiếng Anh Tự Nhiên Trong Mọi Tình Huống,Sách Học Ngoại Ngữ
22416,Nhiều Tác Giả,02-2008,566502,NXB Tp.HCM,22000,0.0,0,0,Tiếng Anh Dành Cho Thư Ký (Không Kèm Cassette),Sách Học Ngoại Ngữ
785,Đỗ Nhật Nam,12-2016,566507,NXB Lao Động,62300,5.0,2,0,Hẹn Hò Nước Mỹ,Văn Học Việt Nam
2381,Isuna Hasekura,12-2016,566519,NXB Hội Nhà Văn,62300,4.9,6,0,Sói Và Gia Vị (Tập 3),Văn Học Nước Ngoài
4359,Isuna Hasekura,12-2016,566519,NXB Hội Nhà Văn,62300,4.9,6,0,Sói Và Gia Vị (Tập 3),Light Novel
22417,Unidentify,05-2007,566522,NXB Tp.HCM,42000,0.0,0,0,900 Mẫu Câu Đàm Thoại Trong...,Sách Học Ngoại Ngữ
22418,Lê Huy Lâm - Phạm Văn Thuận,09-2008,566529,NXB Tp.HCM,36000,0.0,0,0,Tiếng Anh Đàm Thoại Dành Cho Nữ Thư Ký,Sách Học Ngoại Ngữ
22419,Lê Huy Lâm - Trương Hoàng Huy,05-2010,566535,NXB Tp.HCM,25000,0.0,0,0,Anh Văn Đàm Thoại Cho Nhân Viên Khách Sạn,Sách Học Ngoại Ngữ
29498,David Perlmutter - Kristin Loberg,09-2013,566555,Hachette Book Group,440000,0.0,0,0,Grain Brain: The Surprising...,Business & Economics
28381,Stephenie Meyer,11-2016,566556,Hachette Book Group,440000,0.0,0,0,The Chemist,Fiction - Literature
19311,Đinh Thị Hương,12-2016,566592,NXB Đại Học Quốc Gia Hà Nội,30000,5.0,2,0,Ôn Luyện Thi Trắc Nghiệm THPT...,Sách Tham Khảo
19312,Trần Hoài Phương,12-2016,566595,NXB Đại Học Quốc Gia Hà Nội,30000,5.0,1,0,Ôn Luyện Thi THPT Năm 2017 Môn Ngữ Văn,Sách Tham Khảo
10737,Lan Phương,12-2016,566608,NXB Kim Đồng,19600,0.0,0,0,Khúc Ca Của Những Nàng Tiên Cá,Truyện Kể Cho Bé
19313,Nguyễn Mạnh Hưởng (chủ biên) - Nguyễn Văn Ninh,12-2016,566621,NXB Đại Học Quốc Gia Hà Nội,26000,4.4,5,0,Ôn Luyện Thi Trắc Nghiệm THPT...,Sách Tham Khảo
19314,Nhiều Tác Giả,12-2016,566626,NXB Đại Học Quốc Gia Hà Nội,24000,4.5,2,0,Ôn Luyện Thi Trắc Nghiệm THPT...,Sách Tham Khảo
19315,Đại Lợi,12-2016,566630,NXB Đại Học Quốc Gia Hà Nội,55000,0.0,0,0,The Langmaster - Em Học Giỏi...,Sách Tham Khảo
22420,Unidentify,08-2008,566631,NXB Tổng hợp TP.HCM,56000,0.0,0,0,Nắm Vững Và Vận Dụng Thông...,Sách Học Ngoại Ngữ
29397,Daniel Bergner,09-2016,566634,Hachette Book Group,434000,0.0,0,0,Sing For Your Life,Art & Photography
22421,Unidentify,04-2008,566643,NXB Tổng hợp TP.HCM,15000,0.0,0,0,Tiếng Anh Trong Dịch Vụ Ăn...,Sách Học Ngoại Ngữ
22422,Unidentify,01-2005,566653,NXB Tổng hợp TP.HCM,11000,0.0,0,0,Thực Hành Các Cách Nói Đặc...,Sách Học Ngoại Ngữ
28718,Michael Breus - Mehmet C. Oz,09-2016,566655,Hachette Book Group,440000,0.0,0,0,The Power Of When,How-to - Self Help
29499,Michael Breus - Mehmet C. Oz,09-2016,566655,Hachette Book Group,440000,0.0,0,0,The Power Of When,Business & Economics
22423,Unidentify,03-2008,566659,NXB Tp.HCM,15000,0.0,0,0,Tiếng Anh Thương Mại Trong...,Sách Học Ngoại Ngữ
29586,Lindy West,05-2016,566668,Hachette Book Group,403000,0.0,0,0,Shrill: Notes From A Loud Woman,Biographies & Memoirs
29500,Cathy Rose Salit,04-2016,566672,Hachette Book Group,418000,0.0,0,0,Performance Breakthrough,Business & Economics
2382,Erich Maria Remarque,12-2016,566716,NXB Văn Học,59500,0.0,0,0,Bóng Tối Thiên Đường,Văn Học Nước Ngoài
2383,Erich Maria Remarque,12-2016,566718,NXB Văn Học,84000,5.0,1,0,Khải Hoàn Môn,Văn Học Nước Ngoài
28560,Mitch Albom,10-2016,566721,Harper Collins,254000,0.0,0,0,The Magic Strings Of Frankie Presto: A Novel,Fiction - Literature
28678,Edna Ferber,10-2016,566760,Harper Collins,159000,0.0,0,0,So Big: A Novel,Fiction - Literature
28380,John Lescroart,07-2016,566770,Simon & Schuster,159000,0.0,0,0,The Fall: A Novel (Dismas Hardy),Fiction - Literature
29501,Sally Hogshead,06-2016,566790,Harper Collins,455000,0.0,0,0,"Fascinate, Revised And...",Business & Economics
28281,Vince Flynn - Kyle Mills,08-2016,566791,Simon & Schuster,159000,0.0,0,0,The Survivor,Fiction - Literature
29502,Ganesh V,09-2016,566812,Harper Collins,239000,0.0,0,0,The Underage CEOs,Business & Economics
16997,Matsushita Konosuke,12-2016,566819,NXB Thế Giới,90000,5.0,1,0,Mỗi Ngày Một Bài Học,Sách Kinh Tế
2479,Unidentify,12-2016,566822,NXB Văn Học,252000,0.0,0,0,Hộp Sách Tây Du Ký,Tác Phẩm Kinh Điển
29618,Hannah Hart,10-2016,566824,Harper Collins,372000,0.0,0,0,Buffering: Unshared Tales Of A Life Fully Loaded,Biographies & Memoirs
27373,Nhất Thanh,12-2016,566830,NXB Văn Học,70000,3.4,3,0,Đất Lề Quê Thói - Phong Tục Việt Nam,Sách Kiến Thức Tổng Hợp
28276,Bill Clegg,05-2016,566847,Simon & Schuster,254000,0.0,0,0,Did You Ever Have A Family,Fiction - Literature
2384,Kishi Yusuke,12-2016,566896,NXB Hội Nhà Văn,87500,4.4,6,0,Nhà Đen,Văn Học Nước Ngoài
29156,Katherine Rundell,09-2016,566918,Simon & Schuster,124000,0.0,0,0,The Wolf Wilder,Children's books
28659,Meg Wiviott,09-2016,566919,Simon & Schuster,174000,0.0,0,0,Paper Hearts,Fiction - Literature
2385,Cathleen Davitt Bell,12-2016,566921,NXB Văn Học,68600,4.4,8,0,Em Chưa Từng Quên Anh,Văn Học Nước Ngoài
1,Cathleen Davitt Bell,12-2016,566921,NXB Văn Học,68600,4.4,8,0,Em Chưa Từng Quên Anh,Tiểu Thuyết Tình Cảm Lãng Mạn
28658,Scott Westerfeld - Margo Lanagan - Deborah Biancotti,09-2016,566926,Simon & Schuster,206000,0.0,0,0,Zeroes,Fiction - Literature
28471,Jonas Jonasson - Rachel Willson-Broyles,05-2015,566928,Harper Collins,159000,0.0,0,0,The Girl  Who  Saved  The King  Of  Sweden,Fiction - Literature
28375,Chris Carter,09-2016,566930,Simon & Schuster,159000,0.0,0,0,An Evil Mind,Fiction - Literature
28469,Colin Meloy - Carson Ellis,09-2016,566935,Harper Collins,422400,5.0,1,0,Wildwood Chronicles Complete Box Set,Fiction - Literature
28664,Veronica Roth,06-2015,566953,Harper Collins,705000,4.0,1,0,Divergent Series Ultimate Four-Book Box Set,Fiction - Literature
28559,Victoria Aveyard,08-2016,566954,Harper Collins,352200,5.0,1,0,Red Queen 2-Book Paperback Box Set,Fiction - Literature
23886,Takano Ichigo,12-2016,566979,NXB Kim Đồng,22400,4.6,5,0,Orange - Lá Thư Từ Tương Lai (Tập 3),"Truyện Tranh, Manga, Comic"
28709,Mindy Kaling,09-2015,566983,Penguin Random House UK,322000,0.0,0,0,Why Not Me?,How-to - Self Help
29604,Mindy Kaling,09-2015,566983,Penguin Random House UK,322000,0.0,0,0,Why Not Me?,Biographies & Memoirs
29605,Mindy Kaling,09-2015,566983,Penguin Random House UK,322000,0.0,0,0,Why Not Me?,Biographies & Memoirs
28472,Mary Higgins Clark - Alafair Burke,09-2016,566988,Simon & Schuster,127000,0.0,0,0,All Dressed In White,Fiction - Literature
28382,Rupi Kaur,10-2015,566990,Simon & Schuster,239000,0.0,0,0,Milk And Honey,Fiction - Literature
29503,Edward Conard,09-2016,566991,Penguin Random House UK,512000,0.0,0,0,The Upside Of Inequality,Business & Economics
28193,Kenneth Oppel - Jon Klassen,10-2016,566998,Simon & Schuster,124000,0.0,0,0,The Nest,Fiction - Literature
29157,Kenneth Oppel - Jon Klassen,10-2016,566998,Simon & Schuster,124000,0.0,0,0,The Nest,Children's books
29158,Bill Scollon,05-2016,566999,Simon & Schuster,155000,0.0,0,0,Disney•Pixar Finding Dory: Follow Me!,Children's books
29159,Douglas Florian,05-2016,567000,Simon & Schuster,109000,0.0,0,0,Once I Was A Pollywog,Children's books
29160,Douglas Florian,05-2016,567001,Simon & Schuster,109000,0.0,0,0,"Leap, Frog, Leap!",Children's books
16972,Orison Swett Marden,12-2016,567010,NXB Lao Động Xã Hội,48000,0.0,0,0,Khám Phá Luật Hấp Dẫn Để Mở Khóa Thành Công,Sách Kinh Tế
14539,Orison Swett Marden,12-2016,567010,NXB Lao Động Xã Hội,48000,0.0,0,0,Khám Phá Luật Hấp Dẫn Để Mở Khóa Thành Công,Sách Tư Duy - Kỹ Năng Sống
29161,Mary Man - Kong,09-2016,567016,Penguin Random House UK,87000,0.0,0,0,Trolls - Lgb,Children's books
29162,Random House,09-2016,567017,Penguin Random House UK,122000,0.0,0,0,Trolls - Junior Novel,Children's books
29163,Random House,09-2016,567041,Penguin Random House UK,174000,0.0,0,0,Trolls - Hc Deluxe Jr. Novel,Children's books
29164,Golden Books - Alan Batson - Fabio Laguna,09-2016,567059,Penguin Random House UK,174000,0.0,0,0,Trolls - Big Golden Book,Children's books
14756,Camilo Cruz,12-2016,567066,NXB Trẻ,43000,4.3,47,0,Ngày Xưa Có Một Con Bò...,Sách Tư Duy - Kỹ Năng Sống
17247,Camilo Cruz,12-2016,567066,NXB Trẻ,43000,4.3,47,0,Ngày Xưa Có Một Con Bò...,Sách Kinh Tế
28275,Danielle Steel,09-2016,567071,Unidentify,143000,0.0,0,0,Blue: A Novel,Fiction - Literature
29165,Various,11-2015,567073,Penguin Random House UK,902000,0.0,0,0,The Puffin In Bloom Collection,Children's books
28680,Various,11-2015,567073,Penguin Random House UK,902000,0.0,0,0,The Puffin In Bloom Collection,Fiction - Literature
28663,Clive Cussler - Graham Brown,12-2016,567079,Penguin Random House UK,160000,0.0,0,0,The Pharaoh’S Secret,Fiction - Literature
805,Nhiều Tác Giả,12-2016,567082,NXB Trẻ,112000,0.0,0,0,60 Năm Văn Nghệ Quân Đội -...,Văn Học Việt Nam
4133,Phan Quang,12-2016,567085,NXB Trẻ,98000,0.0,0,0,Từ Nguồn Thạch Hãn Đến Bờ Hồ Gươm (Bút Ký),Phóng Sự - Ký Sự - Bút Ký
28376,Brit Bennett,10-2016,567090,Penguin Random House UK,322000,0.0,0,0,The Mothers,Fiction - Literature
29571,Brit Bennett,10-2016,567090,Penguin Random House UK,322000,0.0,0,0,The Mothers,Award winning books
12516,Nguyên Hương - Duy K.AT,12-2016,567094,NXB Trẻ,15000,0.0,0,0,Nấm Mỡ Ở Thị Trấn Nấm - Nấm Mỡ Đi Học,Truyện tranh thiếu nhi
10860,Nguyên Hương - Duy K.AT,12-2016,567094,NXB Trẻ,15000,0.0,0,0,Nấm Mỡ Ở Thị Trấn Nấm - Nấm Mỡ Đi Học,Truyện Kể Cho Bé
10895,Nguyên Hương - Duy K.AT,12-2016,567099,NXB Trẻ,15000,0.0,0,0,Nấm Mỡ Ở Thị Trấn Nấm - Nấm Mỡ Tìm Bạn,Truyện Kể Cho Bé
12630,Nguyên Hương - Duy K.AT,12-2016,567099,NXB Trẻ,15000,0.0,0,0,Nấm Mỡ Ở Thị Trấn Nấm - Nấm Mỡ Tìm Bạn,Truyện tranh thiếu nhi
804,Trần Chiến,12-2016,567107,NXB Trẻ,67000,0.0,0,0,Cõi Người - Chân Dung Trần Huy Liệu,Văn Học Việt Nam
29504,Chris Guillebeau,04-2016,567109,Unidentify,459000,0.0,0,0,Born For This: How To Find...,Business & Economics
28660,James Dashner,08-2015,567110,Penguin Random House UK,1326000,5.0,1,0,The Maze Runner,Fiction - Literature
803,Đỗ Phấn,12-2016,567113,NXB Trẻ,53000,0.0,0,0,Rong Chơi Miền Ký Ức,Văn Học Việt Nam
29505,Albert Gore,12-2013,567135,Penguin Random House UK,349000,0.0,0,0,The Future: Six Drivers Of Global Change,Business & Economics
28277,Catherine Coulter - J. T. Ellison,09-2016,567154,Penguin Random House UK,178000,0.0,0,0,The End Game (A Brit In The FBI),Fiction - Literature
19316,Nguyễn Thị Thu Huế,12-2016,567266,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,The Langmaster - Tuyển Tập Đề...,Sách Tham Khảo
29562,Philip Moeller,10-2016,567273,Simon & Schuster,310000,0.0,0,0,Get What's Yours For Medicare,Business & Economics
29166,Philip Moeller,10-2016,567273,Simon & Schuster,310000,0.0,0,0,Get What's Yours For Medicare,Children's books
29627,Farida Khalaf - Andrea C. Hoffmann,07-2016,567286,Simon & Schuster,372000,0.0,0,0,The Girl Who Escaped ISIS: This Is My Story,Biographies & Memoirs
29628,Betty Boyd Caroli,10-2016,567303,Simon & Schuster,286000,0.0,0,0,Lady Bird And Lyndon: The...,Biographies & Memoirs
29617,Michael Kranish - Marc Fisher,08-2016,567311,Simon & Schuster,440000,0.0,0,0,Trump Revealed,Biographies & Memoirs
29167,Drew Daywalt - Oliver Jeffers,07-2016,567315,Penguin Random House UK,191000,0.0,0,0,The Day The Crayons Quit (2016),Children's books
28278,Jane Austen - Karen Joy Fowler,03-2006,567334,Penguin Random House UK,366600,0.0,0,0,The Complete Novels (Penguin...,Fiction - Literature
